Date,Maximum,Capital du marche
"Apr 20, 2020",199.12,"3,403,889,268"
"Apr 19, 2020",206.60,"3,598,945,829"
"Apr 18, 2020",207.62,"3,741,225,764"
"Apr 17, 2020",196.88,"3,571,876,826"
"Apr 16, 2020",196.88,"3,578,698,020"
"Apr 15, 2020",191.40,"3,348,028,871"
"Apr 14, 2020",193.33,"3,465,557,864"
"Apr 13, 2020",192.96,"3,455,143,673"
"Apr 12, 2020",199.98,"3,546,256,467"
"Apr 11, 2020",189.76,"3,418,941,501"
"Apr 10, 2020",214.65,"3,427,290,824"
"Apr 09, 2020",224.92,"3,946,038,558"
"Apr 08, 2020",220.67,"3,988,544,819"
"Apr 07, 2020",194.59,"3,395,512,713"
"Apr 06, 2020",192.75,"3,508,506,632"
"Apr 05, 2020",179.61,"3,211,817,401"
"Apr 04, 2020",179.45,"3,292,469,055"
"Apr 03, 2020",183.31,"3,279,971,996"
"Apr 02, 2020",184.67,"3,216,229,260"
"Apr 01, 2020",168.00,"3,084,576,623"
"Mar 31, 2020",169.23,"3,036,599,445"
"Mar 30, 2020",170.86,"3,055,224,234"
"Mar 29, 2020",157.99,"2,723,746,297"
"Mar 28, 2020",166.71,"2,881,807,559"
"Mar 27, 2020",176.59,"3,060,923,774"
"Mar 26, 2020",174.87,"3,165,833,330"
"Mar 25, 2020",178.26,"3,173,320,257"
"Mar 24, 2020",180.69,"3,264,794,078"
"Mar 23, 2020",169.43,"3,091,166,642"
"Mar 22, 2020",182.03,"2,894,145,363"
"Mar 21, 2020",171.54,"3,075,663,812"
"Mar 20, 2020",175.51,"2,940,325,995"
"Mar 19, 2020",166.39,"2,866,452,832"
"Mar 18, 2020",119.35,"2,188,240,708"
"Mar 17, 2020",121.78,"2,145,118,674"
"Mar 16, 2020",124.47,"2,008,884,568"
"Mar 15, 2020",128.58,"2,253,595,393"
"Mar 14, 2020",125.15,"2,131,684,760"
"Mar 13, 2020",125.86,"2,215,635,399"
"Mar 12, 2020",191.27,"1,993,443,454"
"Mar 11, 2020",200.56,"3,490,756,151"
"Mar 10, 2020",202.28,"3,642,792,872"
"Mar 09, 2020",201.36,"3,648,762,066"
"Mar 08, 2020",234.23,"3,625,901,374"
"Mar 07, 2020",245.68,"4,290,029,659"
"Mar 06, 2020",248.55,"4,488,244,298"
"Mar 05, 2020",247.81,"4,406,176,623"
"Mar 04, 2020",247.88,"4,233,580,944"
"Mar 03, 2020",253.98,"4,512,752,617"
"Mar 02, 2020",258.11,"4,602,595,814"
"Mar 01, 2020",228.73,"4,182,980,992"
"Feb 29, 2020",220.70,"3,885,583,525"
"Feb 28, 2020",230.77,"3,952,595,223"
"Feb 27, 2020",233.80,"4,145,814,248"
"Feb 26, 2020",259.67,"4,117,499,598"
"Feb 25, 2020",278.35,"4,752,645,344"
"Feb 24, 2020",298.43,"5,074,420,607"
"Feb 23, 2020",294.55,"5,385,055,786"
"Feb 22, 2020",290.28,"5,128,781,295"
"Feb 21, 2020",293.91,"5,293,536,439"
"Feb 20, 2020",305.20,"5,220,883,968"
"Feb 19, 2020",314.45,"5,279,438,577"
"Feb 18, 2020",322.96,"5,651,528,354"
"Feb 17, 2020",315.41,"5,657,134,753"
"Feb 16, 2020",321.44,"5,225,615,842"
"Feb 15, 2020",361.63,"5,667,626,454"
"Feb 14, 2020",363.06,"6,586,605,882"
"Feb 13, 2020",379.50,"6,561,311,655"
"Feb 12, 2020",375.72,"6,700,928,233"
"Feb 11, 2020",366.13,"6,639,678,579"
"Feb 10, 2020",355.52,"6,437,296,314"
"Feb 09, 2020",366.34,"6,395,258,537"
"Feb 08, 2020",346.16,"6,141,774,147"
"Feb 07, 2020",302.54,"5,400,617,200"
"Feb 06, 2020",306.21,"5,399,157,669"
"Feb 05, 2020",304.39,"5,457,622,454"
"Feb 04, 2020",282.71,"4,967,266,626"
"Feb 03, 2020",285.44,"5,125,136,446"
"Feb 02, 2020",286.15,"5,051,860,965"
"Feb 01, 2020",288.06,"5,086,094,873"
"Jan 31, 2020",298.92,"4,971,493,553"
"Jan 30, 2020",306.70,"5,453,378,902"
"Jan 29, 2020",303.90,"5,247,563,141"
"Jan 28, 2020",311.14,"5,371,343,646"
"Jan 27, 2020",318.79,"5,473,156,767"
"Jan 26, 2020",277.26,"4,996,615,973"
"Jan 25, 2020",270.34,"4,771,607,864"
"Jan 24, 2020",281.47,"4,864,986,722"
"Jan 23, 2020",308.59,"4,722,121,850"
"Jan 22, 2020",322.19,"5,629,050,033"
"Jan 21, 2020",323.30,"5,731,505,296"
"Jan 20, 2020",320.64,"5,497,689,339"
"Jan 19, 2020",276.92,"5,046,171,376"
"Jan 18, 2020",297.54,"4,540,896,971"
"Jan 17, 2020",330.39,"5,218,978,781"
"Jan 16, 2020",333.87,"5,701,492,409"
"Jan 15, 2020",421.53,"5,650,999,055"
"Jan 14, 2020",441.20,"7,638,163,819"
"Jan 13, 2020",174.66,"3,149,819,106"
"Jan 12, 2020",168.81,"2,981,519,770"
"Jan 11, 2020",175.63,"2,723,486,078"
"Jan 10, 2020",172.76,"3,092,666,424"
"Jan 09, 2020",118.35,"2,127,416,643"
"Jan 08, 2020",116.14,"2,062,931,833"
"Jan 07, 2020",118.66,"2,060,934,201"
"Jan 06, 2020",117.95,"2,128,712,929"
"Jan 05, 2020",114.76,"2,003,156,469"
"Jan 04, 2020",110.21,"1,981,510,584"
"Jan 03, 2020",103.89,"1,853,999,320"
"Jan 02, 2020",97.74,"1,677,433,934"
"Jan 01, 2020",99.85,"1,756,282,440"
"Dec 31, 2019",98.65,"1,754,060,548"
"Dec 30, 2019",100.92,"1,752,211,851"
"Dec 29, 2019",102.05,"1,813,274,573"
"Dec 28, 2019",96.18,"1,704,772,053"
"Dec 27, 2019",91.79,"1,636,504,173"
"Dec 26, 2019",90.96,"1,583,166,982"
"Dec 25, 2019",88.19,"1,568,482,756"
"Dec 24, 2019",88.47,"1,582,936,417"
"Dec 23, 2019",90.12,"1,559,978,108"
"Dec 22, 2019",88.39,"1,590,712,641"
"Dec 21, 2019",89.06,"1,541,937,035"
"Dec 20, 2019",89.27,"1,599,521,545"
"Dec 19, 2019",88.04,"1,545,533,273"
"Dec 18, 2019",86.91,"1,559,787,127"
"Dec 17, 2019",89.87,"1,463,765,474"
"Dec 16, 2019",93.53,"1,618,949,418"
"Dec 15, 2019",93.62,"1,689,052,393"
"Dec 14, 2019",94.37,"1,680,878,468"
"Dec 13, 2019",93.81,"1,687,151,015"
"Dec 12, 2019",95.29,"1,681,592,902"
"Dec 11, 2019",96.59,"1,710,042,827"
"Dec 10, 2019",97.75,"1,741,822,882"
"Dec 09, 2019",97.75,"1,724,792,159"
"Dec 08, 2019",98.00,"1,760,696,830"
"Dec 07, 2019",97.70,"1,740,842,288"
"Dec 06, 2019",97.13,"1,752,834,428"
"Dec 05, 2019",100.36,"1,733,292,933"
"Dec 04, 2019",100.91,"1,724,375,560"
"Dec 03, 2019",101.91,"1,733,908,192"
"Dec 02, 2019",104.89,"1,816,323,733"
"Dec 01, 2019",107.70,"1,884,411,961"
"Nov 30, 2019",110.60,"1,945,611,203"
"Nov 29, 2019",111.96,"1,978,813,004"
"Nov 28, 2019",110.47,"1,921,403,990"
"Nov 27, 2019",109.68,"1,948,925,218"
"Nov 26, 2019",109.66,"1,947,609,127"
"Nov 25, 2019",110.59,"1,888,863,830"
"Nov 24, 2019",109.67,"1,814,217,168"
"Nov 23, 2019",112.20,"1,973,762,429"
"Nov 22, 2019",103.04,"1,751,697,880"
"Nov 21, 2019",107.99,"1,811,450,983"
"Nov 20, 2019",111.99,"1,925,241,869"
"Nov 19, 2019",118.98,"1,996,250,189"
"Nov 18, 2019",124.71,"2,129,876,360"
"Nov 17, 2019",126.39,"2,246,662,178"
"Nov 16, 2019",125.24,"2,248,506,131"
"Nov 15, 2019",127.81,"2,237,387,754"
"Nov 14, 2019",130.00,"2,290,741,186"
"Nov 13, 2019",132.50,"2,341,129,499"
"Nov 12, 2019",134.14,"2,383,450,679"
"Nov 11, 2019",136.42,"2,381,598,573"
"Nov 10, 2019",136.83,"2,434,718,388"
"Nov 09, 2019",131.05,"2,348,930,504"
"Nov 08, 2019",134.29,"2,253,587,995"
"Nov 07, 2019",139.51,"2,417,811,957"
"Nov 06, 2019",141.75,"2,520,692,186"
"Nov 05, 2019",141.73,"2,496,444,837"
"Nov 04, 2019",133.20,"2,391,918,494"
"Nov 03, 2019",134.77,"2,341,224,259"
"Nov 02, 2019",134.40,"2,386,427,906"
"Nov 01, 2019",130.67,"2,345,362,327"
